image_st,labels,image_rgb,percentile
images_pr_paranagua_B10_raw_041_063.tif,labels_pr_paranagua_041_063.tif,images_pr_paranagua_041_063.tif,1
images_pr_paranagua_B10_raw_041_008.tif,labels_pr_paranagua_041_008.tif,images_pr_paranagua_041_008.tif,0
images_pr_paranagua_B10_raw_050_059.tif,labels_pr_paranagua_050_059.tif,images_pr_paranagua_050_059.tif,2
images_pr_paranagua_B10_raw_034_086.tif,labels_pr_paranagua_034_086.tif,images_pr_paranagua_034_086.tif,3
images_pr_paranagua_B10_raw_010_061.tif,labels_pr_paranagua_010_061.tif,images_pr_paranagua_010_061.tif,1
images_pr_paranagua_B10_raw_041_079.tif,labels_pr_paranagua_041_079.tif,images_pr_paranagua_041_079.tif,3
images_pr_paranagua_B10_raw_067_058.tif,labels_pr_paranagua_067_058.tif,images_pr_paranagua_067_058.tif,1
images_pr_paranagua_B10_raw_046_044.tif,labels_pr_paranagua_046_044.tif,images_pr_paranagua_046_044.tif,0
images_pr_paranagua_B10_raw_036_098.tif,labels_pr_paranagua_036_098.tif,images_pr_paranagua_036_098.tif,0
images_pr_paranagua_B10_raw_027_107.tif,labels_pr_paranagua_027_107.tif,images_pr_paranagua_027_107.tif,3
images_pr_paranagua_B10_raw_027_082.tif,labels_pr_paranagua_027_082.tif,images_pr_paranagua_027_082.tif,3
images_pr_paranagua_B10_raw_008_078.tif,labels_pr_paranagua_008_078.tif,images_pr_paranagua_008_078.tif,0
images_pr_paranagua_B10_raw_025_097.tif,labels_pr_paranagua_025_097.tif,images_pr_paranagua_025_097.tif,0
images_pr_paranagua_B10_raw_035_025.tif,labels_pr_paranagua_035_025.tif,images_pr_paranagua_035_025.tif,0
images_pr_paranagua_B10_raw_027_065.tif,labels_pr_paranagua_027_065.tif,images_pr_paranagua_027_065.tif,0
images_pr_paranagua_B10_raw_043_012.tif,labels_pr_paranagua_043_012.tif,images_pr_paranagua_043_012.tif,1
images_pr_paranagua_B10_raw_065_071.tif,labels_pr_paranagua_065_071.tif,images_pr_paranagua_065_071.tif,1
images_pr_paranagua_B10_raw_064_062.tif,labels_pr_paranagua_064_062.tif,images_pr_paranagua_064_062.tif,1
images_pr_paranagua_B10_raw_008_062.tif,labels_pr_paranagua_008_062.tif,images_pr_paranagua_008_062.tif,1
images_pr_paranagua_B10_raw_027_103.tif,labels_pr_paranagua_027_103.tif,images_pr_paranagua_027_103.tif,0
images_pr_paranagua_B10_raw_064_031.tif,labels_pr_paranagua_064_031.tif,images_pr_paranagua_064_031.tif,3
images_pr_paranagua_B10_raw_072_051.tif,labels_pr_paranagua_072_051.tif,images_pr_paranagua_072_051.tif,2
images_pr_paranagua_B10_raw_057_017.tif,labels_pr_paranagua_057_017.tif,images_pr_paranagua_057_017.tif,3
images_pr_paranagua_B10_raw_043_017.tif,labels_pr_paranagua_043_017.tif,images_pr_paranagua_043_017.tif,1
images_pr_guaratuba_B10_raw_22_17.tif,labels_pr_guaratuba_22_17.tif,images_pr_guaratuba_rgb_22_17.tif,2
images_pr_guaratuba_B10_raw_07_06.tif,labels_pr_guaratuba_07_06.tif,images_pr_guaratuba_rgb_07_06.tif,3
images_pr_paranagua_B10_raw_020_070.tif,labels_pr_paranagua_020_070.tif,images_pr_paranagua_020_070.tif,2
images_pr_paranagua_B10_raw_063_029.tif,labels_pr_paranagua_063_029.tif,images_pr_paranagua_063_029.tif,2
images_pr_paranagua_B10_raw_020_073.tif,labels_pr_paranagua_020_073.tif,images_pr_paranagua_020_073.tif,2
images_pr_paranagua_B10_raw_024_084.tif,labels_pr_paranagua_024_084.tif,images_pr_paranagua_024_084.tif,2
images_pr_paranagua_B10_raw_033_011.tif,labels_pr_paranagua_033_011.tif,images_pr_paranagua_033_011.tif,0
images_pr_paranagua_B10_raw_011_057.tif,labels_pr_paranagua_011_057.tif,images_pr_paranagua_011_057.tif,1
images_pr_paranagua_B10_raw_042_095.tif,labels_pr_paranagua_042_095.tif,images_pr_paranagua_042_095.tif,0
images_pr_paranagua_B10_raw_029_087.tif,labels_pr_paranagua_029_087.tif,images_pr_paranagua_029_087.tif,1
images_pr_paranagua_B10_raw_037_006.tif,labels_pr_paranagua_037_006.tif,images_pr_paranagua_037_006.tif,0
images_pr_paranagua_B10_raw_044_085.tif,labels_pr_paranagua_044_085.tif,images_pr_paranagua_044_085.tif,0
images_pr_paranagua_B10_raw_038_080.tif,labels_pr_paranagua_038_080.tif,images_pr_paranagua_038_080.tif,2
images_pr_paranagua_B10_raw_012_082.tif,labels_pr_paranagua_012_082.tif,images_pr_paranagua_012_082.tif,2
images_pr_paranagua_B10_raw_026_085.tif,labels_pr_paranagua_026_085.tif,images_pr_paranagua_026_085.tif,3
images_pr_paranagua_B10_raw_016_063.tif,labels_pr_paranagua_016_063.tif,images_pr_paranagua_016_063.tif,1
images_pr_guaratuba_B10_raw_07_07.tif,labels_pr_guaratuba_07_07.tif,images_pr_guaratuba_rgb_07_07.tif,3
images_pr_paranagua_B10_raw_046_060.tif,labels_pr_paranagua_046_060.tif,images_pr_paranagua_046_060.tif,0
images_pr_paranagua_B10_raw_024_061.tif,labels_pr_paranagua_024_061.tif,images_pr_paranagua_024_061.tif,2
images_pr_paranagua_B10_raw_043_095.tif,labels_pr_paranagua_043_095.tif,images_pr_paranagua_043_095.tif,1
images_pr_paranagua_B10_raw_026_090.tif,labels_pr_paranagua_026_090.tif,images_pr_paranagua_026_090.tif,2
images_pr_paranagua_B10_raw_010_060.tif,labels_pr_paranagua_010_060.tif,images_pr_paranagua_010_060.tif,0
images_pr_guaratuba_B10_raw_15_03.tif,labels_pr_guaratuba_15_03.tif,images_pr_guaratuba_rgb_15_03.tif,1
images_pr_paranagua_B10_raw_067_031.tif,labels_pr_paranagua_067_031.tif,images_pr_paranagua_067_031.tif,0
images_pr_paranagua_B10_raw_030_088.tif,labels_pr_paranagua_030_088.tif,images_pr_paranagua_030_088.tif,2
images_pr_guaratuba_B10_raw_19_09.tif,labels_pr_guaratuba_19_09.tif,images_pr_guaratuba_rgb_19_09.tif,0
images_pr_paranagua_B10_raw_062_051.tif,labels_pr_paranagua_062_051.tif,images_pr_paranagua_062_051.tif,1
images_pr_paranagua_B10_raw_046_029.tif,labels_pr_paranagua_046_029.tif,images_pr_paranagua_046_029.tif,2
images_pr_paranagua_B10_raw_040_064.tif,labels_pr_paranagua_040_064.tif,images_pr_paranagua_040_064.tif,1
images_pr_paranagua_B10_raw_038_055.tif,labels_pr_paranagua_038_055.tif,images_pr_paranagua_038_055.tif,2
images_pr_paranagua_B10_raw_048_085.tif,labels_pr_paranagua_048_085.tif,images_pr_paranagua_048_085.tif,3
images_pr_paranagua_B10_raw_051_012.tif,labels_pr_paranagua_051_012.tif,images_pr_paranagua_051_012.tif,0
images_pr_paranagua_B10_raw_055_019.tif,labels_pr_paranagua_055_019.tif,images_pr_paranagua_055_019.tif,3
images_pr_paranagua_B10_raw_022_107.tif,labels_pr_paranagua_022_107.tif,images_pr_paranagua_022_107.tif,3
images_pr_paranagua_B10_raw_033_100.tif,labels_pr_paranagua_033_100.tif,images_pr_paranagua_033_100.tif,3
images_pr_guaratuba_B10_raw_25_22.tif,labels_pr_guaratuba_25_22.tif,images_pr_guaratuba_rgb_25_22.tif,1
images_pr_paranagua_B10_raw_076_052.tif,labels_pr_paranagua_076_052.tif,images_pr_paranagua_076_052.tif,0
images_pr_paranagua_B10_raw_031_091.tif,labels_pr_paranagua_031_091.tif,images_pr_paranagua_031_091.tif,2
images_pr_paranagua_B10_raw_044_062.tif,labels_pr_paranagua_044_062.tif,images_pr_paranagua_044_062.tif,0
images_pr_paranagua_B10_raw_014_061.tif,labels_pr_paranagua_014_061.tif,images_pr_paranagua_014_061.tif,3
images_pr_paranagua_B10_raw_051_008.tif,labels_pr_paranagua_051_008.tif,images_pr_paranagua_051_008.tif,1
images_pr_paranagua_B10_raw_042_018.tif,labels_pr_paranagua_042_018.tif,images_pr_paranagua_042_018.tif,0
images_pr_paranagua_B10_raw_027_058.tif,labels_pr_paranagua_027_058.tif,images_pr_paranagua_027_058.tif,0
images_pr_paranagua_B10_raw_035_060.tif,labels_pr_paranagua_035_060.tif,images_pr_paranagua_035_060.tif,3
images_pr_paranagua_B10_raw_046_030.tif,labels_pr_paranagua_046_030.tif,images_pr_paranagua_046_030.tif,2
images_pr_paranagua_B10_raw_028_089.tif,labels_pr_paranagua_028_089.tif,images_pr_paranagua_028_089.tif,0
images_pr_paranagua_B10_raw_025_096.tif,labels_pr_paranagua_025_096.tif,images_pr_paranagua_025_096.tif,1
images_pr_paranagua_B10_raw_047_093.tif,labels_pr_paranagua_047_093.tif,images_pr_paranagua_047_093.tif,0
images_pr_guaratuba_B10_raw_15_17.tif,labels_pr_guaratuba_15_17.tif,images_pr_guaratuba_rgb_15_17.tif,3
images_pr_paranagua_B10_raw_032_015.tif,labels_pr_paranagua_032_015.tif,images_pr_paranagua_032_015.tif,0
images_pr_paranagua_B10_raw_020_097.tif,labels_pr_paranagua_020_097.tif,images_pr_paranagua_020_097.tif,1
images_pr_paranagua_B10_raw_016_064.tif,labels_pr_paranagua_016_064.tif,images_pr_paranagua_016_064.tif,2
images_pr_paranagua_B10_raw_047_030.tif,labels_pr_paranagua_047_030.tif,images_pr_paranagua_047_030.tif,3
images_pr_paranagua_B10_raw_055_008.tif,labels_pr_paranagua_055_008.tif,images_pr_paranagua_055_008.tif,1
images_pr_paranagua_B10_raw_065_044.tif,labels_pr_paranagua_065_044.tif,images_pr_paranagua_065_044.tif,3
images_pr_paranagua_B10_raw_043_022.tif,labels_pr_paranagua_043_022.tif,images_pr_paranagua_043_022.tif,3
images_pr_guaratuba_B10_raw_23_18.tif,labels_pr_guaratuba_23_18.tif,images_pr_guaratuba_rgb_23_18.tif,2
images_pr_paranagua_B10_raw_048_041.tif,labels_pr_paranagua_048_041.tif,images_pr_paranagua_048_041.tif,2
images_pr_paranagua_B10_raw_061_063.tif,labels_pr_paranagua_061_063.tif,images_pr_paranagua_061_063.tif,1
images_pr_paranagua_B10_raw_022_108.tif,labels_pr_paranagua_022_108.tif,images_pr_paranagua_022_108.tif,1
images_pr_paranagua_B10_raw_035_085.tif,labels_pr_paranagua_035_085.tif,images_pr_paranagua_035_085.tif,1
images_pr_paranagua_B10_raw_074_049.tif,labels_pr_paranagua_074_049.tif,images_pr_paranagua_074_049.tif,2
images_pr_paranagua_B10_raw_029_049.tif,labels_pr_paranagua_029_049.tif,images_pr_paranagua_029_049.tif,0
images_pr_paranagua_B10_raw_042_015.tif,labels_pr_paranagua_042_015.tif,images_pr_paranagua_042_015.tif,2
images_pr_paranagua_B10_raw_010_080.tif,labels_pr_paranagua_010_080.tif,images_pr_paranagua_010_080.tif,2
images_pr_guaratuba_B10_raw_09_20.tif,labels_pr_guaratuba_09_20.tif,images_pr_guaratuba_rgb_09_20.tif,3
images_pr_paranagua_B10_raw_009_079.tif,labels_pr_paranagua_009_079.tif,images_pr_paranagua_009_079.tif,2
images_pr_paranagua_B10_raw_013_062.tif,labels_pr_paranagua_013_062.tif,images_pr_paranagua_013_062.tif,3
images_pr_paranagua_B10_raw_029_006.tif,labels_pr_paranagua_029_006.tif,images_pr_paranagua_029_006.tif,0
images_pr_paranagua_B10_raw_021_097.tif,labels_pr_paranagua_021_097.tif,images_pr_paranagua_021_097.tif,0
images_pr_guaratuba_B10_raw_21_18.tif,labels_pr_guaratuba_21_18.tif,images_pr_guaratuba_rgb_21_18.tif,1
images_pr_paranagua_B10_raw_073_057.tif,labels_pr_paranagua_073_057.tif,images_pr_paranagua_073_057.tif,3
images_pr_guaratuba_B10_raw_08_07.tif,labels_pr_guaratuba_08_07.tif,images_pr_guaratuba_rgb_08_07.tif,2
images_pr_paranagua_B10_raw_035_012.tif,labels_pr_paranagua_035_012.tif,images_pr_paranagua_035_012.tif,0
images_pr_paranagua_B10_raw_029_094.tif,labels_pr_paranagua_029_094.tif,images_pr_paranagua_029_094.tif,3
images_pr_paranagua_B10_raw_057_052.tif,labels_pr_paranagua_057_052.tif,images_pr_paranagua_057_052.tif,0
images_pr_paranagua_B10_raw_030_012.tif,labels_pr_paranagua_030_012.tif,images_pr_paranagua_030_012.tif,0
images_pr_paranagua_B10_raw_018_111.tif,labels_pr_paranagua_018_111.tif,images_pr_paranagua_018_111.tif,2
images_pr_paranagua_B10_raw_073_049.tif,labels_pr_paranagua_073_049.tif,images_pr_paranagua_073_049.tif,1
images_pr_paranagua_B10_raw_039_065.tif,labels_pr_paranagua_039_065.tif,images_pr_paranagua_039_065.tif,0
images_pr_paranagua_B10_raw_011_058.tif,labels_pr_paranagua_011_058.tif,images_pr_paranagua_011_058.tif,0
images_pr_paranagua_B10_raw_061_045.tif,labels_pr_paranagua_061_045.tif,images_pr_paranagua_061_045.tif,2
images_pr_paranagua_B10_raw_040_085.tif,labels_pr_paranagua_040_085.tif,images_pr_paranagua_040_085.tif,2
images_pr_guaratuba_B10_raw_24_19.tif,labels_pr_guaratuba_24_19.tif,images_pr_guaratuba_rgb_24_19.tif,0
images_pr_paranagua_B10_raw_043_015.tif,labels_pr_paranagua_043_015.tif,images_pr_paranagua_043_015.tif,1
images_pr_paranagua_B10_raw_021_099.tif,labels_pr_paranagua_021_099.tif,images_pr_paranagua_021_099.tif,2
images_pr_paranagua_B10_raw_037_010.tif,labels_pr_paranagua_037_010.tif,images_pr_paranagua_037_010.tif,3
images_pr_paranagua_B10_raw_059_029.tif,labels_pr_paranagua_059_029.tif,images_pr_paranagua_059_029.tif,2
images_pr_guaratuba_B10_raw_09_12.tif,labels_pr_guaratuba_09_12.tif,images_pr_guaratuba_rgb_09_12.tif,2
images_pr_guaratuba_B10_raw_07_11.tif,labels_pr_guaratuba_07_11.tif,images_pr_guaratuba_rgb_07_11.tif,3
images_pr_paranagua_B10_raw_015_059.tif,labels_pr_paranagua_015_059.tif,images_pr_paranagua_015_059.tif,3
images_pr_paranagua_B10_raw_035_007.tif,labels_pr_paranagua_035_007.tif,images_pr_paranagua_035_007.tif,0
images_pr_paranagua_B10_raw_062_030.tif,labels_pr_paranagua_062_030.tif,images_pr_paranagua_062_030.tif,1
images_pr_paranagua_B10_raw_065_051.tif,labels_pr_paranagua_065_051.tif,images_pr_paranagua_065_051.tif,2
images_pr_paranagua_B10_raw_013_061.tif,labels_pr_paranagua_013_061.tif,images_pr_paranagua_013_061.tif,2
images_pr_paranagua_B10_raw_019_112.tif,labels_pr_paranagua_019_112.tif,images_pr_paranagua_019_112.tif,2
images_pr_guaratuba_B10_raw_12_10.tif,labels_pr_guaratuba_12_10.tif,images_pr_guaratuba_rgb_12_10.tif,1
images_pr_paranagua_B10_raw_045_024.tif,labels_pr_paranagua_045_024.tif,images_pr_paranagua_045_024.tif,3
images_pr_paranagua_B10_raw_039_021.tif,labels_pr_paranagua_039_021.tif,images_pr_paranagua_039_021.tif,1
images_pr_paranagua_B10_raw_015_081.tif,labels_pr_paranagua_015_081.tif,images_pr_paranagua_015_081.tif,2
images_pr_paranagua_B10_raw_030_080.tif,labels_pr_paranagua_030_080.tif,images_pr_paranagua_030_080.tif,2
images_pr_paranagua_B10_raw_060_042.tif,labels_pr_paranagua_060_042.tif,images_pr_paranagua_060_042.tif,3
images_pr_paranagua_B10_raw_041_094.tif,labels_pr_paranagua_041_094.tif,images_pr_paranagua_041_094.tif,1
images_pr_paranagua_B10_raw_039_060.tif,labels_pr_paranagua_039_060.tif,images_pr_paranagua_039_060.tif,0
images_pr_paranagua_B10_raw_023_110.tif,labels_pr_paranagua_023_110.tif,images_pr_paranagua_023_110.tif,1
images_pr_paranagua_B10_raw_011_079.tif,labels_pr_paranagua_011_079.tif,images_pr_paranagua_011_079.tif,3
images_pr_guaratuba_B10_raw_11_15.tif,labels_pr_guaratuba_11_15.tif,images_pr_guaratuba_rgb_11_15.tif,0
images_pr_paranagua_B10_raw_052_009.tif,labels_pr_paranagua_052_009.tif,images_pr_paranagua_052_009.tif,2
images_pr_paranagua_B10_raw_022_100.tif,labels_pr_paranagua_022_100.tif,images_pr_paranagua_022_100.tif,0
images_pr_paranagua_B10_raw_023_085.tif,labels_pr_paranagua_023_085.tif,images_pr_paranagua_023_085.tif,1
images_pr_paranagua_B10_raw_008_080.tif,labels_pr_paranagua_008_080.tif,images_pr_paranagua_008_080.tif,0
images_pr_paranagua_B10_raw_077_048.tif,labels_pr_paranagua_077_048.tif,images_pr_paranagua_077_048.tif,1
images_pr_paranagua_B10_raw_034_063.tif,labels_pr_paranagua_034_063.tif,images_pr_paranagua_034_063.tif,2
images_pr_paranagua_B10_raw_044_010.tif,labels_pr_paranagua_044_010.tif,images_pr_paranagua_044_010.tif,0
images_pr_paranagua_B10_raw_023_109.tif,labels_pr_paranagua_023_109.tif,images_pr_paranagua_023_109.tif,3
images_pr_paranagua_B10_raw_069_045.tif,labels_pr_paranagua_069_045.tif,images_pr_paranagua_069_045.tif,3
images_pr_paranagua_B10_raw_012_080.tif,labels_pr_paranagua_012_080.tif,images_pr_paranagua_012_080.tif,1
images_pr_paranagua_B10_raw_059_034.tif,labels_pr_paranagua_059_034.tif,images_pr_paranagua_059_034.tif,0
images_pr_paranagua_B10_raw_050_038.tif,labels_pr_paranagua_050_038.tif,images_pr_paranagua_050_038.tif,0
images_pr_paranagua_B10_raw_026_086.tif,labels_pr_paranagua_026_086.tif,images_pr_paranagua_026_086.tif,3
images_pr_paranagua_B10_raw_022_070.tif,labels_pr_paranagua_022_070.tif,images_pr_paranagua_022_070.tif,3
images_pr_paranagua_B10_raw_060_030.tif,labels_pr_paranagua_060_030.tif,images_pr_paranagua_060_030.tif,3
images_pr_paranagua_B10_raw_041_056.tif,labels_pr_paranagua_041_056.tif,images_pr_paranagua_041_056.tif,2
images_pr_paranagua_B10_raw_066_044.tif,labels_pr_paranagua_066_044.tif,images_pr_paranagua_066_044.tif,1
images_pr_paranagua_B10_raw_050_094.tif,labels_pr_paranagua_050_094.tif,images_pr_paranagua_050_094.tif,1
images_pr_paranagua_B10_raw_059_018.tif,labels_pr_paranagua_059_018.tif,images_pr_paranagua_059_018.tif,1
images_pr_paranagua_B10_raw_026_082.tif,labels_pr_paranagua_026_082.tif,images_pr_paranagua_026_082.tif,3
images_pr_paranagua_B10_raw_033_063.tif,labels_pr_paranagua_033_063.tif,images_pr_paranagua_033_063.tif,2
images_pr_paranagua_B10_raw_064_058.tif,labels_pr_paranagua_064_058.tif,images_pr_paranagua_064_058.tif,2
images_pr_paranagua_B10_raw_051_039.tif,labels_pr_paranagua_051_039.tif,images_pr_paranagua_051_039.tif,0
images_pr_paranagua_B10_raw_009_065.tif,labels_pr_paranagua_009_065.tif,images_pr_paranagua_009_065.tif,3
images_pr_paranagua_B10_raw_041_022.tif,labels_pr_paranagua_041_022.tif,images_pr_paranagua_041_022.tif,3
images_pr_paranagua_B10_raw_043_091.tif,labels_pr_paranagua_043_091.tif,images_pr_paranagua_043_091.tif,2
images_pr_paranagua_B10_raw_040_010.tif,labels_pr_paranagua_040_010.tif,images_pr_paranagua_040_010.tif,3
images_pr_paranagua_B10_raw_039_014.tif,labels_pr_paranagua_039_014.tif,images_pr_paranagua_039_014.tif,3
images_pr_paranagua_B10_raw_016_078.tif,labels_pr_paranagua_016_078.tif,images_pr_paranagua_016_078.tif,3
images_pr_paranagua_B10_raw_066_074.tif,labels_pr_paranagua_066_074.tif,images_pr_paranagua_066_074.tif,0
images_pr_paranagua_B10_raw_045_057.tif,labels_pr_paranagua_045_057.tif,images_pr_paranagua_045_057.tif,1
images_pr_paranagua_B10_raw_067_050.tif,labels_pr_paranagua_067_050.tif,images_pr_paranagua_067_050.tif,1
images_pr_paranagua_B10_raw_046_095.tif,labels_pr_paranagua_046_095.tif,images_pr_paranagua_046_095.tif,0
images_pr_paranagua_B10_raw_011_066.tif,labels_pr_paranagua_011_066.tif,images_pr_paranagua_011_066.tif,3
images_pr_paranagua_B10_raw_015_075.tif,labels_pr_paranagua_015_075.tif,images_pr_paranagua_015_075.tif,2
images_pr_paranagua_B10_raw_044_012.tif,labels_pr_paranagua_044_012.tif,images_pr_paranagua_044_012.tif,1
images_pr_paranagua_B10_raw_047_048.tif,labels_pr_paranagua_047_048.tif,images_pr_paranagua_047_048.tif,3
images_pr_guaratuba_B10_raw_11_24.tif,labels_pr_guaratuba_11_24.tif,images_pr_guaratuba_rgb_11_24.tif,2
images_pr_paranagua_B10_raw_044_025.tif,labels_pr_paranagua_044_025.tif,images_pr_paranagua_044_025.tif,3
images_pr_paranagua_B10_raw_038_022.tif,labels_pr_paranagua_038_022.tif,images_pr_paranagua_038_022.tif,1
images_pr_paranagua_B10_raw_036_004.tif,labels_pr_paranagua_036_004.tif,images_pr_paranagua_036_004.tif,0
images_pr_guaratuba_B10_raw_07_16.tif,labels_pr_guaratuba_07_16.tif,images_pr_guaratuba_rgb_07_16.tif,3
images_pr_paranagua_B10_raw_035_100.tif,labels_pr_paranagua_035_100.tif,images_pr_paranagua_035_100.tif,2
images_pr_paranagua_B10_raw_013_065.tif,labels_pr_paranagua_013_065.tif,images_pr_paranagua_013_065.tif,0
images_pr_paranagua_B10_raw_026_060.tif,labels_pr_paranagua_026_060.tif,images_pr_paranagua_026_060.tif,0
images_pr_paranagua_B10_raw_026_056.tif,labels_pr_paranagua_026_056.tif,images_pr_paranagua_026_056.tif,0
images_pr_guaratuba_B10_raw_04_18.tif,labels_pr_guaratuba_04_18.tif,images_pr_guaratuba_rgb_04_18.tif,1
images_pr_paranagua_B10_raw_063_054.tif,labels_pr_paranagua_063_054.tif,images_pr_paranagua_063_054.tif,3
images_pr_guaratuba_B10_raw_06_12.tif,labels_pr_guaratuba_06_12.tif,images_pr_guaratuba_rgb_06_12.tif,3
images_pr_paranagua_B10_raw_064_048.tif,labels_pr_paranagua_064_048.tif,images_pr_paranagua_064_048.tif,2
images_pr_paranagua_B10_raw_072_046.tif,labels_pr_paranagua_072_046.tif,images_pr_paranagua_072_046.tif,0
images_pr_guaratuba_B10_raw_10_10.tif,labels_pr_guaratuba_10_10.tif,images_pr_guaratuba_rgb_10_10.tif,2
images_pr_paranagua_B10_raw_055_010.tif,labels_pr_paranagua_055_010.tif,images_pr_paranagua_055_010.tif,2
images_pr_paranagua_B10_raw_045_084.tif,labels_pr_paranagua_045_084.tif,images_pr_paranagua_045_084.tif,3
images_pr_paranagua_B10_raw_066_045.tif,labels_pr_paranagua_066_045.tif,images_pr_paranagua_066_045.tif,2
images_pr_paranagua_B10_raw_037_098.tif,labels_pr_paranagua_037_098.tif,images_pr_paranagua_037_098.tif,1
images_pr_paranagua_B10_raw_067_048.tif,labels_pr_paranagua_067_048.tif,images_pr_paranagua_067_048.tif,3
