image_st,labels,image_rgb,percentile
images_pr_paranagua_B10_raw_027_049.tif,labels_pr_paranagua_027_049.tif,images_pr_paranagua_027_049.tif,2
images_pr_paranagua_B10_raw_011_059.tif,labels_pr_paranagua_011_059.tif,images_pr_paranagua_011_059.tif,0
images_pr_paranagua_B10_raw_040_014.tif,labels_pr_paranagua_040_014.tif,images_pr_paranagua_040_014.tif,0
images_pr_paranagua_B10_raw_042_079.tif,labels_pr_paranagua_042_079.tif,images_pr_paranagua_042_079.tif,0
images_pr_paranagua_B10_raw_035_101.tif,labels_pr_paranagua_035_101.tif,images_pr_paranagua_035_101.tif,0
images_pr_guaratuba_B10_raw_10_21.tif,labels_pr_guaratuba_10_21.tif,images_pr_guaratuba_rgb_10_21.tif,2
images_pr_paranagua_B10_raw_045_023.tif,labels_pr_paranagua_045_023.tif,images_pr_paranagua_045_023.tif,0
images_pr_paranagua_B10_raw_051_011.tif,labels_pr_paranagua_051_011.tif,images_pr_paranagua_051_011.tif,0
images_pr_paranagua_B10_raw_034_023.tif,labels_pr_paranagua_034_023.tif,images_pr_paranagua_034_023.tif,2
images_pr_paranagua_B10_raw_014_056.tif,labels_pr_paranagua_014_056.tif,images_pr_paranagua_014_056.tif,1
images_pr_paranagua_B10_raw_013_076.tif,labels_pr_paranagua_013_076.tif,images_pr_paranagua_013_076.tif,2
images_pr_paranagua_B10_raw_050_028.tif,labels_pr_paranagua_050_028.tif,images_pr_paranagua_050_028.tif,0
images_pr_paranagua_B10_raw_069_051.tif,labels_pr_paranagua_069_051.tif,images_pr_paranagua_069_051.tif,1
images_pr_paranagua_B10_raw_011_080.tif,labels_pr_paranagua_011_080.tif,images_pr_paranagua_011_080.tif,2
images_pr_paranagua_B10_raw_039_010.tif,labels_pr_paranagua_039_010.tif,images_pr_paranagua_039_010.tif,3
images_pr_paranagua_B10_raw_019_064.tif,labels_pr_paranagua_019_064.tif,images_pr_paranagua_019_064.tif,1
images_pr_guaratuba_B10_raw_16_17.tif,labels_pr_guaratuba_16_17.tif,images_pr_guaratuba_rgb_16_17.tif,3
images_pr_paranagua_B10_raw_031_063.tif,labels_pr_paranagua_031_063.tif,images_pr_paranagua_031_063.tif,1
images_pr_paranagua_B10_raw_032_086.tif,labels_pr_paranagua_032_086.tif,images_pr_paranagua_032_086.tif,0
images_pr_paranagua_B10_raw_009_067.tif,labels_pr_paranagua_009_067.tif,images_pr_paranagua_009_067.tif,2
images_pr_paranagua_B10_raw_068_063.tif,labels_pr_paranagua_068_063.tif,images_pr_paranagua_068_063.tif,2
images_pr_paranagua_B10_raw_063_042.tif,labels_pr_paranagua_063_042.tif,images_pr_paranagua_063_042.tif,0
images_pr_paranagua_B10_raw_027_016.tif,labels_pr_paranagua_027_016.tif,images_pr_paranagua_027_016.tif,0
images_pr_paranagua_B10_raw_025_106.tif,labels_pr_paranagua_025_106.tif,images_pr_paranagua_025_106.tif,1
images_pr_paranagua_B10_raw_041_080.tif,labels_pr_paranagua_041_080.tif,images_pr_paranagua_041_080.tif,2
images_pr_paranagua_B10_raw_048_020.tif,labels_pr_paranagua_048_020.tif,images_pr_paranagua_048_020.tif,0
images_pr_paranagua_B10_raw_028_051.tif,labels_pr_paranagua_028_051.tif,images_pr_paranagua_028_051.tif,3
images_pr_paranagua_B10_raw_059_036.tif,labels_pr_paranagua_059_036.tif,images_pr_paranagua_059_036.tif,1
images_pr_guaratuba_B10_raw_07_15.tif,labels_pr_guaratuba_07_15.tif,images_pr_guaratuba_rgb_07_15.tif,3
images_pr_paranagua_B10_raw_055_017.tif,labels_pr_paranagua_055_017.tif,images_pr_paranagua_055_017.tif,3
images_pr_guaratuba_B10_raw_14_18.tif,labels_pr_guaratuba_14_18.tif,images_pr_guaratuba_rgb_14_18.tif,3
images_pr_paranagua_B10_raw_046_028.tif,labels_pr_paranagua_046_028.tif,images_pr_paranagua_046_028.tif,1
images_pr_guaratuba_B10_raw_18_15.tif,labels_pr_guaratuba_18_15.tif,images_pr_guaratuba_rgb_18_15.tif,2
images_pr_guaratuba_B10_raw_09_04.tif,labels_pr_guaratuba_09_04.tif,images_pr_guaratuba_rgb_09_04.tif,2
images_pr_paranagua_B10_raw_062_062.tif,labels_pr_paranagua_062_062.tif,images_pr_paranagua_062_062.tif,0
images_pr_paranagua_B10_raw_033_089.tif,labels_pr_paranagua_033_089.tif,images_pr_paranagua_033_089.tif,0
images_pr_paranagua_B10_raw_034_013.tif,labels_pr_paranagua_034_013.tif,images_pr_paranagua_034_013.tif,2
images_pr_paranagua_B10_raw_015_062.tif,labels_pr_paranagua_015_062.tif,images_pr_paranagua_015_062.tif,2
images_pr_paranagua_B10_raw_048_040.tif,labels_pr_paranagua_048_040.tif,images_pr_paranagua_048_040.tif,0
images_pr_paranagua_B10_raw_041_064.tif,labels_pr_paranagua_041_064.tif,images_pr_paranagua_041_064.tif,1
images_pr_guaratuba_B10_raw_10_02.tif,labels_pr_guaratuba_10_02.tif,images_pr_guaratuba_rgb_10_02.tif,2
images_pr_guaratuba_B10_raw_12_11.tif,labels_pr_guaratuba_12_11.tif,images_pr_guaratuba_rgb_12_11.tif,1
images_pr_paranagua_B10_raw_045_025.tif,labels_pr_paranagua_045_025.tif,images_pr_paranagua_045_025.tif,2
images_pr_paranagua_B10_raw_065_059.tif,labels_pr_paranagua_065_059.tif,images_pr_paranagua_065_059.tif,1
images_pr_paranagua_B10_raw_017_082.tif,labels_pr_paranagua_017_082.tif,images_pr_paranagua_017_082.tif,2
images_pr_paranagua_B10_raw_063_032.tif,labels_pr_paranagua_063_032.tif,images_pr_paranagua_063_032.tif,3
images_pr_guaratuba_B10_raw_01_22.tif,labels_pr_guaratuba_01_22.tif,images_pr_guaratuba_rgb_01_22.tif,1
images_pr_paranagua_B10_raw_036_013.tif,labels_pr_paranagua_036_013.tif,images_pr_paranagua_036_013.tif,1
images_pr_paranagua_B10_raw_037_055.tif,labels_pr_paranagua_037_055.tif,images_pr_paranagua_037_055.tif,2
images_pr_guaratuba_B10_raw_05_09.tif,labels_pr_guaratuba_05_09.tif,images_pr_guaratuba_rgb_05_09.tif,3
images_pr_paranagua_B10_raw_018_082.tif,labels_pr_paranagua_018_082.tif,images_pr_paranagua_018_082.tif,1
images_pr_paranagua_B10_raw_038_063.tif,labels_pr_paranagua_038_063.tif,images_pr_paranagua_038_063.tif,2
images_pr_paranagua_B10_raw_059_057.tif,labels_pr_paranagua_059_057.tif,images_pr_paranagua_059_057.tif,0
images_pr_guaratuba_B10_raw_25_20.tif,labels_pr_guaratuba_25_20.tif,images_pr_guaratuba_rgb_25_20.tif,1
images_pr_paranagua_B10_raw_047_081.tif,labels_pr_paranagua_047_081.tif,images_pr_paranagua_047_081.tif,3
images_pr_paranagua_B10_raw_026_091.tif,labels_pr_paranagua_026_091.tif,images_pr_paranagua_026_091.tif,3
images_pr_paranagua_B10_raw_005_064.tif,labels_pr_paranagua_005_064.tif,images_pr_paranagua_005_064.tif,0
images_pr_paranagua_B10_raw_053_005.tif,labels_pr_paranagua_053_005.tif,images_pr_paranagua_053_005.tif,0
images_pr_paranagua_B10_raw_020_091.tif,labels_pr_paranagua_020_091.tif,images_pr_paranagua_020_091.tif,2
images_pr_paranagua_B10_raw_052_059.tif,labels_pr_paranagua_052_059.tif,images_pr_paranagua_052_059.tif,0
images_pr_paranagua_B10_raw_034_024.tif,labels_pr_paranagua_034_024.tif,images_pr_paranagua_034_024.tif,2
images_pr_paranagua_B10_raw_057_030.tif,labels_pr_paranagua_057_030.tif,images_pr_paranagua_057_030.tif,0
images_pr_paranagua_B10_raw_047_040.tif,labels_pr_paranagua_047_040.tif,images_pr_paranagua_047_040.tif,0
images_pr_paranagua_B10_raw_031_007.tif,labels_pr_paranagua_031_007.tif,images_pr_paranagua_031_007.tif,0
images_pr_paranagua_B10_raw_061_041.tif,labels_pr_paranagua_061_041.tif,images_pr_paranagua_061_041.tif,2
images_pr_paranagua_B10_raw_058_043.tif,labels_pr_paranagua_058_043.tif,images_pr_paranagua_058_043.tif,2
images_pr_paranagua_B10_raw_064_047.tif,labels_pr_paranagua_064_047.tif,images_pr_paranagua_064_047.tif,1
images_pr_paranagua_B10_raw_023_084.tif,labels_pr_paranagua_023_084.tif,images_pr_paranagua_023_084.tif,3
images_pr_guaratuba_B10_raw_03_18.tif,labels_pr_guaratuba_03_18.tif,images_pr_guaratuba_rgb_03_18.tif,1
images_pr_paranagua_B10_raw_025_103.tif,labels_pr_paranagua_025_103.tif,images_pr_paranagua_025_103.tif,0
images_pr_paranagua_B10_raw_040_079.tif,labels_pr_paranagua_040_079.tif,images_pr_paranagua_040_079.tif,1
images_pr_paranagua_B10_raw_038_056.tif,labels_pr_paranagua_038_056.tif,images_pr_paranagua_038_056.tif,2
images_pr_paranagua_B10_raw_014_075.tif,labels_pr_paranagua_014_075.tif,images_pr_paranagua_014_075.tif,1
images_pr_paranagua_B10_raw_041_018.tif,labels_pr_paranagua_041_018.tif,images_pr_paranagua_041_018.tif,2
images_pr_paranagua_B10_raw_065_045.tif,labels_pr_paranagua_065_045.tif,images_pr_paranagua_065_045.tif,2
images_pr_paranagua_B10_raw_016_067.tif,labels_pr_paranagua_016_067.tif,images_pr_paranagua_016_067.tif,1
images_pr_paranagua_B10_raw_072_058.tif,labels_pr_paranagua_072_058.tif,images_pr_paranagua_072_058.tif,3
images_pr_paranagua_B10_raw_040_083.tif,labels_pr_paranagua_040_083.tif,images_pr_paranagua_040_083.tif,2
images_pr_paranagua_B10_raw_060_059.tif,labels_pr_paranagua_060_059.tif,images_pr_paranagua_060_059.tif,3
images_pr_paranagua_B10_raw_031_014.tif,labels_pr_paranagua_031_014.tif,images_pr_paranagua_031_014.tif,0
images_pr_paranagua_B10_raw_039_015.tif,labels_pr_paranagua_039_015.tif,images_pr_paranagua_039_015.tif,1
images_pr_paranagua_B10_raw_012_065.tif,labels_pr_paranagua_012_065.tif,images_pr_paranagua_012_065.tif,2
images_pr_paranagua_B10_raw_050_021.tif,labels_pr_paranagua_050_021.tif,images_pr_paranagua_050_021.tif,0
images_pr_paranagua_B10_raw_064_065.tif,labels_pr_paranagua_064_065.tif,images_pr_paranagua_064_065.tif,3
images_pr_paranagua_B10_raw_022_103.tif,labels_pr_paranagua_022_103.tif,images_pr_paranagua_022_103.tif,0
images_pr_paranagua_B10_raw_070_053.tif,labels_pr_paranagua_070_053.tif,images_pr_paranagua_070_053.tif,0
images_pr_paranagua_B10_raw_017_114.tif,labels_pr_paranagua_017_114.tif,images_pr_paranagua_017_114.tif,3
images_pr_paranagua_B10_raw_054_015.tif,labels_pr_paranagua_054_015.tif,images_pr_paranagua_054_015.tif,2
images_pr_paranagua_B10_raw_073_058.tif,labels_pr_paranagua_073_058.tif,images_pr_paranagua_073_058.tif,0
images_pr_paranagua_B10_raw_019_096.tif,labels_pr_paranagua_019_096.tif,images_pr_paranagua_019_096.tif,0
images_pr_paranagua_B10_raw_057_026.tif,labels_pr_paranagua_057_026.tif,images_pr_paranagua_057_026.tif,2
images_pr_paranagua_B10_raw_056_023.tif,labels_pr_paranagua_056_023.tif,images_pr_paranagua_056_023.tif,3
images_pr_paranagua_B10_raw_014_078.tif,labels_pr_paranagua_014_078.tif,images_pr_paranagua_014_078.tif,0
images_pr_guaratuba_B10_raw_16_07.tif,labels_pr_guaratuba_16_07.tif,images_pr_guaratuba_rgb_16_07.tif,3
images_pr_paranagua_B10_raw_031_005.tif,labels_pr_paranagua_031_005.tif,images_pr_paranagua_031_005.tif,1
images_pr_paranagua_B10_raw_009_064.tif,labels_pr_paranagua_009_064.tif,images_pr_paranagua_009_064.tif,3
images_pr_paranagua_B10_raw_066_069.tif,labels_pr_paranagua_066_069.tif,images_pr_paranagua_066_069.tif,2
images_pr_paranagua_B10_raw_024_105.tif,labels_pr_paranagua_024_105.tif,images_pr_paranagua_024_105.tif,0
images_pr_paranagua_B10_raw_027_089.tif,labels_pr_paranagua_027_089.tif,images_pr_paranagua_027_089.tif,2
images_pr_paranagua_B10_raw_030_087.tif,labels_pr_paranagua_030_087.tif,images_pr_paranagua_030_087.tif,0
images_pr_paranagua_B10_raw_023_097.tif,labels_pr_paranagua_023_097.tif,images_pr_paranagua_023_097.tif,2
images_pr_paranagua_B10_raw_031_062.tif,labels_pr_paranagua_031_062.tif,images_pr_paranagua_031_062.tif,3
images_pr_paranagua_B10_raw_043_026.tif,labels_pr_paranagua_043_026.tif,images_pr_paranagua_043_026.tif,2
images_pr_paranagua_B10_raw_032_008.tif,labels_pr_paranagua_032_008.tif,images_pr_paranagua_032_008.tif,0
images_pr_paranagua_B10_raw_009_066.tif,labels_pr_paranagua_009_066.tif,images_pr_paranagua_009_066.tif,2
images_pr_paranagua_B10_raw_046_023.tif,labels_pr_paranagua_046_023.tif,images_pr_paranagua_046_023.tif,0
images_pr_paranagua_B10_raw_060_060.tif,labels_pr_paranagua_060_060.tif,images_pr_paranagua_060_060.tif,1
images_pr_paranagua_B10_raw_073_055.tif,labels_pr_paranagua_073_055.tif,images_pr_paranagua_073_055.tif,2
images_pr_paranagua_B10_raw_006_055.tif,labels_pr_paranagua_006_055.tif,images_pr_paranagua_006_055.tif,0
images_pr_paranagua_B10_raw_024_091.tif,labels_pr_paranagua_024_091.tif,images_pr_paranagua_024_091.tif,0
images_pr_paranagua_B10_raw_018_064.tif,labels_pr_paranagua_018_064.tif,images_pr_paranagua_018_064.tif,1
images_pr_paranagua_B10_raw_049_081.tif,labels_pr_paranagua_049_081.tif,images_pr_paranagua_049_081.tif,0
images_pr_paranagua_B10_raw_048_037.tif,labels_pr_paranagua_048_037.tif,images_pr_paranagua_048_037.tif,0
images_pr_paranagua_B10_raw_044_080.tif,labels_pr_paranagua_044_080.tif,images_pr_paranagua_044_080.tif,2
images_pr_paranagua_B10_raw_040_057.tif,labels_pr_paranagua_040_057.tif,images_pr_paranagua_040_057.tif,2
images_pr_paranagua_B10_raw_007_081.tif,labels_pr_paranagua_007_081.tif,images_pr_paranagua_007_081.tif,2
images_pr_paranagua_B10_raw_016_079.tif,labels_pr_paranagua_016_079.tif,images_pr_paranagua_016_079.tif,3
images_pr_paranagua_B10_raw_050_082.tif,labels_pr_paranagua_050_082.tif,images_pr_paranagua_050_082.tif,0
images_pr_paranagua_B10_raw_036_081.tif,labels_pr_paranagua_036_081.tif,images_pr_paranagua_036_081.tif,2
images_pr_guaratuba_B10_raw_13_17.tif,labels_pr_guaratuba_13_17.tif,images_pr_guaratuba_rgb_13_17.tif,2
images_pr_paranagua_B10_raw_007_066.tif,labels_pr_paranagua_007_066.tif,images_pr_paranagua_007_066.tif,1
images_pr_paranagua_B10_raw_035_099.tif,labels_pr_paranagua_035_099.tif,images_pr_paranagua_035_099.tif,1
images_pr_paranagua_B10_raw_041_014.tif,labels_pr_paranagua_041_014.tif,images_pr_paranagua_041_014.tif,0
images_pr_paranagua_B10_raw_038_013.tif,labels_pr_paranagua_038_013.tif,images_pr_paranagua_038_013.tif,2
images_pr_guaratuba_B10_raw_14_01.tif,labels_pr_guaratuba_14_01.tif,images_pr_guaratuba_rgb_14_01.tif,1
images_pr_guaratuba_B10_raw_22_14.tif,labels_pr_guaratuba_22_14.tif,images_pr_guaratuba_rgb_22_14.tif,2
images_pr_guaratuba_B10_raw_24_18.tif,labels_pr_guaratuba_24_18.tif,images_pr_guaratuba_rgb_24_18.tif,0
images_pr_paranagua_B10_raw_029_082.tif,labels_pr_paranagua_029_082.tif,images_pr_paranagua_029_082.tif,0
images_pr_paranagua_B10_raw_046_026.tif,labels_pr_paranagua_046_026.tif,images_pr_paranagua_046_026.tif,3
images_pr_paranagua_B10_raw_028_049.tif,labels_pr_paranagua_028_049.tif,images_pr_paranagua_028_049.tif,2
images_pr_paranagua_B10_raw_069_053.tif,labels_pr_paranagua_069_053.tif,images_pr_paranagua_069_053.tif,1
images_pr_paranagua_B10_raw_027_067.tif,labels_pr_paranagua_027_067.tif,images_pr_paranagua_027_067.tif,0
images_pr_paranagua_B10_raw_058_012.tif,labels_pr_paranagua_058_012.tif,images_pr_paranagua_058_012.tif,1
images_pr_paranagua_B10_raw_043_027.tif,labels_pr_paranagua_043_027.tif,images_pr_paranagua_043_027.tif,0
images_pr_paranagua_B10_raw_043_020.tif,labels_pr_paranagua_043_020.tif,images_pr_paranagua_043_020.tif,1
images_pr_paranagua_B10_raw_056_026.tif,labels_pr_paranagua_056_026.tif,images_pr_paranagua_056_026.tif,1
images_pr_paranagua_B10_raw_029_104.tif,labels_pr_paranagua_029_104.tif,images_pr_paranagua_029_104.tif,2
images_pr_paranagua_B10_raw_034_025.tif,labels_pr_paranagua_034_025.tif,images_pr_paranagua_034_025.tif,2
images_pr_paranagua_B10_raw_022_071.tif,labels_pr_paranagua_022_071.tif,images_pr_paranagua_022_071.tif,1
